id,order_placed
116747,59358.75
116750,75146.55000000002
116761,97498.55
116764,48091.15000000001
116766,77087.0
116767,24124.200000000004
116773,46259.15
116777,21720.0
116779,9877.400000000001
116786,28273.9
116790,17357.4
116792,87667.95000000001
116799,92646.45000000001
116800,78855.70000000001
116801,21786.975
116808,63011.200000000004
116810,60804.600000000006
116813,65752.8
116814,75145.70000000001
116815,91119.85
116821,65595.15
116824,95715.0
116827,39338.350000000006
116829,94465.35
116832,24979.050000000003
116836,84078.05
116838,34820.450000000004
116842,77268.95000000001
116846,50629.7
116849,65577.0
116853,16083.5
116855,67799.25
116858,83211.20000000001
116860,58038.50000000001
116861,62911.3
116865,22780.550000000003
116873,91993.5
116874,33534.3
116881,74852.05000000002
116882,47407.600000000006
116886,80625.25
116888,59494.2
116889,82067.40000000001
116894,20770.175000000003
116895,79081.875
116905,67674.55
116911,97637.45000000001
116925,65301.100000000006
116927,49184.0
116934,26676.4
116949,40502.05
116952,81060.9
116955,80501.80000000002
116959,90503.45000000001
116973,88997.1
116982,83571.3
116987,80172.1
116990,89547.85
116991,63617.600000000006
116992,60250.200000000004
117000,24629.850000000002
117003,93247.85
117005,27882.6
117006,12999.425000000001
117009,78733.975
117011,56512.75
117014,78924.75
117017,69119.55
117025,57655.7
117027,9877.400000000001
117035,44176.40000000001
117038,47076.600000000006
117040,86438.55000000002
117041,69228.95
117045,74563.35
117046,18284.2
117047,82050.20000000001
117049,83784.35
117051,68232.9
117055,25828.425000000003
117057,98562.45000000001
117061,79425.5
117065,66364.35
117066,58985.90000000001
117073,99000.20000000001
117075,90159.85
117077,49253.8
117078,20104.9
117080,55130.75
117086,36700.350000000006
117095,11216.725000000002
117099,93283.5
117104,56729.15
117109,50303.55
117115,93046.20000000001
117116,34153.5
117130,36290.3
117132,90473.05
117141,61471.95
117143,88125.95000000001
117158,94940.45000000001
117164,78114.75
117169,21653.550000000003
117170,68663.85
117171,18886.125
117176,68180.6
117178,91666.55
117179,54442.2
117193,85673.25
117195,80819.05
117196,81971.30000000002
117202,31076.15
117205,88373.55000000002
117206,17376.2
117210,66217.35
117211,56906.90000000001
117215,34153.200000000004
117217,88819.4
117226,97896.75
117233,23174.725000000002
117236,15357.95
117241,86633.6
117244,91233.35
117251,92233.30000000002
117257,87959.35
117266,75708.55
117267,24358.350000000002
117269,90942.0
117270,76003.70000000001
117278,51280.45
117289,71206.15000000001
117292,78946.70000000001
117295,78318.9
117302,45147.350000000006
117304,38996.45
117307,21353.75
117309,18783.65
117312,77034.25
117315,68955.8
117325,83109.5
117326,78928.70000000001
117335,79776.65000000001
117337,78579.35
117350,46428.15000000001
117351,63755.95
117352,36434.350000000006
117357,56173.600000000006
117361,9664.625
117364,78731.3
117369,23893.95
117372,58181.600000000006
117373,90248.5
117379,92392.5
117381,38741.3
117383,59703.450000000004
117384,93613.0
117387,37249.75
117389,50279.15
117391,39880.350000000006
117392,54259.25
117394,20674.550000000003
117395,38555.200000000004
117399,91724.55
117413,57903.200000000004
117414,91985.25
117415,75640.95000000001
117416,78829.6
117418,63738.25000000001
117419,24330.35
117420,85428.75
117421,70280.3
117428,92415.80000000002
117430,71512.65
117433,54820.55
117437,62081.65000000001
117443,25531.600000000002
117446,39838.5
117453,68708.25
117461,66856.05
117469,17835.899999999998
117471,24611.6
117473,93190.25
117475,82976.0
117476,80349.375
117480,13301.25
117485,50444.4
117488,42412.2
117489,44257.600000000006
117490,23073.75
117495,18998.9
117496,96977.75
117504,80083.55
117505,20571.100000000002
117507,66575.3
117509,81642.65000000001
117513,89497.75
117518,52729.8
117521,36173.15
117524,49308.200000000004
117525,43004.40000000001
117529,80988.6
117534,24072.25
117536,93580.35
117537,66542.1
117538,95507.25
117539,78280.225
117554,78733.975
117566,24369.15
117570,63254.3
117574,18784.45
117577,16801.55
117578,87889.3
117581,49299.100000000006
117597,80860.8
117598,65216.950000000004
117599,81532.6
117600,77216.0
117604,41125.0
117608,31343.9
117613,27114.450000000004
117615,66963.0
117620,79107.30000000002
117625,58876.25
117632,21420.425000000003
117634,77606.65000000001
117638,85090.55000000002
117639,69309.25
117640,61864.9
117647,68734.40000000001
117650,34940.4
117661,33600.35
117663,35710.850000000006
117668,43806.950000000004
117670,53730.8
117676,57268.0
117679,77098.8
117680,25952.65
117682,16688.800000000003
117683,45988.5
117684,94690.05
117694,67040.75
117696,28517.45
117697,27712.300000000003
117704,80980.55000000002
117712,94563.1
117713,43203.25
117724,79367.40000000001
117727,61574.25000000001
117733,40149.600000000006
117736,34200.7
117739,18807.850000000002
117741,93720.05
117743,37974.75
117748,53254.2
117749,62303.75
117752,80745.95000000001
117753,57519.8
117754,25577.300000000003
117755,93876.70000000001
117764,53510.55
117768,82064.20000000001
117772,20221.075
117773,65278.450000000004
117789,76762.1
117792,28883.175000000003
117801,80191.625
117811,7499.35
117815,82048.0
117823,55676.75
117827,7342.425
117830,23161.750000000004
117852,64919.0
117853,78114.25
117859,79778.025
117861,92648.80000000002
117865,65114.65
117866,78284.275
117868,72352.55
117874,71994.75
117875,27045.850000000006
117878,24774.475000000002
117895,27985.300000000003
117899,63853.5
117905,6379.75
117908,9754.45
117915,50959.850000000006
117916,78266.725
117918,79107.30000000002
117919,6852.825000000001
117920,46146.5
117921,42841.700000000004
117922,91438.70000000001
117923,25368.350000000002
117926,39804.05
117927,35476.100000000006
117932,44227.40000000001
117941,61068.90000000001
117944,73771.3
117947,86072.15000000001
117954,22012.050000000003
117956,55366.65000000001
117957,53817.2
117962,87146.65000000001
117966,90898.0
117967,28939.1
117969,93887.90000000001
117970,80191.625
117972,23065.3
117983,41655.65
117984,6739.45
117988,37618.0
117990,89114.20000000001
117992,5680.1
117996,16779.975000000002
117998,39025.700000000004
118005,27591.850000000002
118013,18439.050000000003
118015,97119.40000000001
118018,92717.3
118023,10573.1
118024,54371.350000000006
118025,59622.55
118029,80980.55000000002
118033,24224.800000000003
118036,52687.9
118042,7339.675
118045,64450.75
118047,68167.55
118049,78862.70000000001
118059,81642.65000000001
118060,23054.550000000003
118072,34238.65
118073,48212.7
118074,89520.65000000001
118076,72487.55
118080,36998.7
118082,76714.35
118086,95578.9
118102,55307.55
118103,5830.475
118104,76720.70000000001
118107,77947.425
118109,91066.20000000001
118118,57141.600000000006
118128,39132.200000000004
118129,77887.05000000002
118131,94348.70000000001
118133,51824.700000000004
118135,78276.80000000002
118140,69051.5
118153,8194.9
118157,10573.1
118158,94324.15000000001
118170,48470.15
118176,7492.125
118178,84134.5
118179,89111.75
118186,23893.9
118188,60255.65
118192,61088.00000000001
118197,92417.70000000001
118201,86609.05
118202,55818.25
118203,61933.25
118205,31437.35
118206,77757.05
118208,16355.775000000001
118218,79480.1
118220,60829.15
118221,64003.475000000006
118222,14146.75
118225,88660.9
118234,29228.25
118238,82392.85
118242,67644.1
118248,6379.75
118253,90094.15000000001
118254,6737.8
118261,48749.05
118263,50939.950000000004
118272,70257.15
118273,6372.775
118275,10846.800000000001
118277,23305.525
118293,79789.725
118295,7339.675
118296,88887.90000000001
118301,17323.4
118304,18847.15
118307,60479.3
118308,70368.6
118310,6591.025000000001
118312,38369.8
118313,79592.5
118319,20651.45
118320,25427.600000000002
118321,5812.200000000001
118328,22783.65
118329,53775.75
118334,8623.0
118337,25275.65
118343,77928.65
118346,89276.15000000001
118349,13970.95
118355,88258.20000000001
118356,62154.90000000001
118374,64688.8
118378,21091.0
118382,90489.0
118399,42691.3
118412,25146.025
118420,11046.725
118421,55064.25
118422,75815.35
118435,74105.5
118437,69389.40000000001
118446,58441.90000000001
118448,88035.0
118453,83432.15
118456,75413.6
118462,61559.2
118464,79081.875
118468,88747.4
118478,74835.9
118479,94448.5
118483,16355.775000000001
118485,90480.40000000001
118488,33963.55
118494,68673.20000000001
118498,80505.8
118501,5830.475
118504,60316.575
118511,29837.6
118518,16594.475
118524,6591.025000000001
118525,65967.9
118530,6379.75
118533,69170.5
118534,27686.450000000004
118536,76089.85
118538,72189.6
118541,79259.4
118546,36095.55
118549,12045.900000000001
118552,64386.200000000004
118561,66107.75
118567,56265.55
118570,67302.4
118576,74118.6
118577,67176.45
118583,16613.175
118586,63824.05
118594,25372.700000000004
118600,11213.825
118602,17819.0
118605,16742.3
118606,82837.6
118608,66125.6
118609,9877.400000000001
118610,19111.5
118614,28021.000000000004
118618,93619.6
118622,91059.35
118626,5810.95
118628,16638.2
118631,10573.1
118632,36065.45
118641,66396.05
118646,82094.45000000001
118647,89653.0
118658,64438.45
118663,69615.0
118664,38120.45
118665,66687.8
118671,33702.25
118673,83071.55
118677,76694.70000000001
118678,58397.850000000006
118683,23761.425000000003
118686,55002.15000000001
118687,68320.65000000001
118688,24132.1
118693,63554.5
118694,63563.3
118697,42632.05
118703,24170.9
118705,98880.35
118706,24858.65
118708,24902.100000000002
118710,69731.0
118713,89966.75
118721,66570.8
118727,21212.875
118737,81311.0
118743,16768.9
118744,77761.25
118752,26134.5
118754,98394.35
118758,23076.300000000003
118759,10573.1
118761,26495.600000000002
118763,26649.45
118764,21467.85
118767,8623.0
118768,24361.050000000003
118777,94383.95000000001
118782,4255.200000000001
118792,64395.25
118795,56177.850000000006
118803,27773.550000000003
118814,16956.050000000003
118818,91070.1
118820,97777.45000000001
118826,24517.525
118837,28003.850000000002
118849,64880.100000000006
118850,50195.15000000001
118851,77945.45000000001
118852,54229.90000000001
118853,66556.20000000001
118854,76438.95000000001
118855,34746.450000000004
118858,54811.8
118862,64345.55
118864,56214.55
118868,78270.57500000001
118870,87483.65
118876,44956.0
118877,27288.0
118883,7361.200000000001
118885,88012.6
118886,85633.45000000001
118887,27554.875
118890,29300.800000000003
118891,54753.8
118895,4255.200000000001
118899,13687.050000000001
118901,24229.600000000002
118902,89528.6
118904,51526.9
118908,21023.300000000003
118911,34779.9
118916,65597.05
118919,30511.100000000006
118921,76154.5
118922,17673.45
118924,41194.700000000004
118926,27328.75
118927,82469.25
118929,67162.6
118930,73183.70000000001
118947,15455.75
118948,16909.55
118951,6122.25
118952,37819.55
118954,15259.95
118957,67131.8
118969,56190.700000000004
118970,93708.25
118976,94426.75
118977,61315.850000000006
118981,8985.025000000001
118984,22597.5
118986,48447.600000000006
118989,5830.475
118994,93684.85
118997,88215.8
118998,28446.300000000003
119001,76072.55
119005,78581.725
119013,83576.25
119015,77553.55
119018,10175.050000000001
119020,50952.350000000006
119025,50887.100000000006
119027,41948.100000000006
119030,85478.65000000001
119031,77196.0
119032,57180.700000000004
119037,14257.8
119044,81077.0
119049,24089.550000000003
119050,35903.85
119053,55683.3
119054,78619.975
119055,70739.25
119056,43375.55
119060,72856.1
119063,40315.75
119064,5539.25
119067,85768.5
119072,51337.90000000001
119074,6739.45
119081,34492.95
119084,83081.85
119088,16594.475
119089,35302.3
119092,77696.45000000001
119093,39719.0
119113,67884.1
119120,56891.05
119124,56543.15
119127,16929.375
119131,56333.0
119143,36683.450000000004
119147,77096.6
119148,14133.1
119160,51310.75
119162,96156.55
119167,17108.65
119174,78373.4
119176,15223.2
119178,12848.900000000001
119186,55838.25
119189,31300.65
119191,23037.65
119200,80585.75
119202,42994.850000000006
119205,58884.25000000001
119210,23488.850000000002
119212,53390.950000000004
119215,21469.35
119216,6019.650000000001
119219,13224.7
119226,15538.625
119229,80961.35
119231,81397.35
119238,47780.100000000006
119239,22594.4
119244,65284.3
119245,38563.95
119252,22780.550000000003
119257,47762.9
119262,82180.0
119263,16146.550000000003
119264,97445.70000000001
119267,42037.8
119271,76669.65
119274,66606.5
119275,9157.35
119280,17674.075
119282,88181.15000000001
119284,14620.050000000001
119289,69643.05
119295,6253.6
119301,7347.1
119306,27740.65
119307,67076.85
119309,27343.200000000004
119311,23134.2
119312,53785.15
119314,69776.0
119320,67515.25
119323,85485.75
119324,78815.25
119328,79540.40000000001
119334,55022.100000000006
119335,11758.500000000002
119338,87278.1
119340,57086.950000000004
119344,16997.050000000003
119346,79380.05
119347,17086.15
119356,26321.600000000002
119357,22973.0
119361,18273.15
119368,85089.0
119369,53555.850000000006
119371,18895.0
119373,41713.9
119384,94024.65
119387,59510.200000000004
119395,69158.15
119404,16929.375
119406,91886.90000000001
119411,93226.4
119413,3886.7000000000003
119415,61491.950000000004
119424,25389.300000000003
119426,76623.5
119433,93075.40000000001
119437,17101.35
119440,83370.05
119445,71081.2
119450,13226.300000000001
119456,22972.200000000004
119460,14322.650000000001
119471,93053.75
119474,7342.425
119477,61095.5
119485,6372.775
119486,65997.3
119489,58385.8
119490,85649.65000000001
119498,59797.450000000004
119499,91998.95000000001
119507,5817.875
119510,91261.80000000002
119514,39054.450000000004
119515,6136.200000000001
119517,6591.025000000001
119521,18675.0
119525,40534.7
119526,12815.35
119532,63554.2
119540,52255.65000000001
119551,31419.15
119556,86687.9
119562,89272.95000000001
119565,28451.7
119567,66773.65000000001
119570,24194.825
119572,71819.75
119581,57762.5
119583,25570.825
119585,62225.3
119591,27792.2
119592,82371.45000000001
119593,88351.45000000001
119599,78539.70000000001
119605,47170.05
119613,71422.15000000001
119615,56186.950000000004
119621,37584.950000000004
119622,31280.0
119623,50180.100000000006
119638,82678.45000000001
119647,39656.75
119651,71491.0
119656,28061.15
119659,40234.25
119662,61047.100000000006
119664,59970.3
119671,64869.25
119673,67773.25
119677,21602.775
119678,17108.55
119679,9166.875
119680,84425.80000000002
119683,45573.75
119685,19200.45
119694,37866.15
119707,7015.725
119725,69420.20000000001
119727,80807.25
119728,29600.050000000003
119730,82509.4
119731,11216.725000000002
119734,89675.6
119736,26933.7
119745,25307.325
119750,89691.25
119752,17002.45
119753,55725.0
119757,80139.65000000001
119763,17673.45
119768,92232.90000000001
119771,15163.400000000001
119774,61072.25
119782,59640.350000000006
119785,94387.25
119788,6739.45
119792,68837.7
119795,96690.80000000002
119796,6063.975
119797,19292.925000000003
119804,45655.15
119807,97686.25
119808,18630.95
119814,15467.5
119816,23791.850000000002
119819,88606.85
119827,63040.200000000004
119828,91876.20000000001
119831,81952.05000000002
119837,78282.90000000001
119846,33044.75
119847,54819.4
119848,55054.8
119849,9664.625
119852,23320.800000000003
119853,77103.6
119854,51686.850000000006
119856,60329.200000000004
119857,26996.25
119860,94128.3
119863,58097.0
119866,37204.35
119882,21006.9
119885,36768.15000000001
119886,16064.800000000001
119889,74256.65
119892,80387.175
119893,53810.950000000004
119894,79081.875
119900,68316.25
119901,8685.7
119905,35513.600000000006
119908,49556.5
119919,27750.050000000003
119921,98716.80000000002
119929,37467.25
119939,88335.65
119945,95752.0
119948,71966.35
119951,82357.90000000001
119956,19761.100000000002
119962,50289.3
119974,58606.90000000001
119980,76669.65
119987,83001.65
119988,96171.5
119989,73186.70000000001
119991,90569.70000000001
119993,78661.65
119998,19406.15
120002,54427.55
120010,27560.65
120018,93572.0
120019,10869.2
120024,42566.600000000006
120025,38526.75
120030,30016.050000000003
120036,13827.7
120040,97067.85
120042,20039.100000000002
120045,81837.65
120048,79534.25
120050,74585.45000000001
120051,21255.4
120052,18998.9
120056,87003.55
120058,25696.550000000003
120061,44398.0
120064,37130.600000000006
120066,28973.6
120069,29358.75
120070,77564.35
120072,93419.80000000002
120073,58552.700000000004
120075,17883.75
120079,23777.350000000002
120080,6739.45
120083,67113.5
120084,93725.15000000001
120089,78342.0
120094,77268.95000000001
120096,61635.15
120105,81435.45000000001
120108,60340.95000000001
120111,80547.85
120112,80927.3
120116,48814.75
120117,90157.15000000001
120119,87756.65
120122,57535.65
120127,66153.05
120139,64616.05
120144,59020.600000000006
120146,59332.700000000004
120147,90550.1
120149,19811.25
120150,89699.4
120158,18961.95
120160,49687.65
120161,29473.9
120170,73561.35
120171,56189.25
120177,88519.70000000001
120178,93981.65000000001
120183,14993.575
120184,37648.5
120189,9847.775000000001
120196,56496.3
120199,78848.70000000001
120204,15090.325
120206,26921.7
120217,59210.45
120225,25406.800000000003
120228,26385.750000000004
120229,43268.5
120254,46131.850000000006
120257,70870.20000000001
120261,81969.55
120270,38234.4
120282,68376.05
120283,68652.55
120286,47120.65
120291,46290.100000000006
120297,17231.7
120302,21087.600000000002
120303,79123.725
120306,90225.35
120309,76977.55
120318,82429.8
120320,96078.35
120322,36425.25
120323,95194.45000000001
120332,22787.25
120340,20834.7
120343,56476.7
120347,99578.4
120352,89365.35
120356,34852.85
120366,21447.050000000003
120368,91161.9
120377,82288.70000000001
120378,43209.600000000006
120386,19406.15
120393,89357.20000000001
120398,29491.950000000004
120400,65206.15000000001
120402,97635.35
120404,93252.90000000001
120405,57388.100000000006
120409,50408.950000000004
120412,17231.7
120413,21248.65
120415,45963.65
120417,17301.45
120420,62496.65
120422,68368.85
120424,93113.20000000001
120425,83273.3
120426,51893.100000000006
120433,21248.65
120437,20292.7
120438,52035.3
120443,21109.550000000003
120444,81005.20000000001
120448,60650.350000000006
120450,25823.475
120454,80550.5
120457,21835.375
120464,71801.65000000001
120466,93216.85
120477,80501.55
120478,46171.25
120483,22103.550000000003
120484,64106.600000000006
120487,50589.65
120490,20847.75
120498,68621.9
120502,56024.100000000006
120504,56906.9
120511,27462.700000000004
120518,45932.850000000006
120523,56587.4
120525,47197.15
120526,27350.625
120527,47895.200000000004
120530,74665.20000000001
120532,80067.15000000001
120539,32628.950000000004
120540,45221.75
120542,59914.9
120543,64558.25
120544,97840.6
120545,9730.275000000001
120549,72362.9
120555,90659.1
120556,21618.550000000003
120564,69006.2
120571,20291.600000000002
120579,63147.15000000001
120583,33518.100000000006
120586,98711.75
120587,48527.700000000004
120592,28535.5
120600,26768.600000000002
120608,24778.875
120609,95345.90000000001
120611,54182.75
120624,37927.7
120627,85027.30000000002
120631,81985.45000000001
120632,12129.825
120633,86805.9
120635,73571.0
120636,11456.5
120638,55710.850000000006
120645,14015.150000000001
120650,90839.5
120651,52938.25
120658,15223.2
120662,16781.45
120668,84946.75
120670,45669.2
120673,22324.300000000003
120674,52239.100000000006
120676,83846.05000000002
120678,17231.7
120681,85081.95000000001
120682,33850.450000000004
120683,55640.3
120691,92967.65000000001
120692,49429.100000000006
120701,86225.4
120702,94770.8
120705,16215.300000000001
120706,28273.600000000002
120713,88601.4
120722,11216.725000000002
120728,35861.9
120731,25512.15
120737,73204.20000000001
120739,55197.15
120741,81640.65
120746,27121.550000000003
120747,80237.05
120748,93377.0
120749,21272.25
120761,58061.700000000004
120770,77790.35
120777,63071.2
120785,5880.550000000001
120786,17419.600000000002
120787,51162.65000000001
120788,53184.15000000001
120794,9847.775000000001
120795,55641.8
120796,48009.45
120798,83821.80000000002
120799,17231.7
120801,25645.9
120802,55387.40000000001
120806,21070.1
120811,60057.5
120815,71840.90000000001
120816,70680.85
120818,77507.3
120820,38045.5
120821,33356.9
120831,47877.100000000006
120844,94138.0
120848,59954.850000000006
120850,9664.625
120854,39768.950000000004
120860,26125.625000000004
120863,38705.75
120868,19062.85
120869,21104.850000000002
120872,95929.9
120875,17716.45
120876,25184.65
120880,78912.45000000001
120881,47731.90000000001
120894,26875.600000000002
120908,37155.700000000004
120910,97767.75
120912,66500.35
120913,87144.4
120916,43370.75
120919,39752.600000000006
120920,93191.0
120926,70222.4
120927,9664.625
120933,80389.55
120937,82294.95000000001
120939,15710.100000000002
120941,97038.80000000002
120944,61808.700000000004
120945,67895.6
120948,65412.45000000001
120957,70091.1
120958,88551.35
120965,81366.5
120968,86421.40000000001
120981,20412.350000000002
120996,20144.5
121001,65708.85
121003,23258.35
121005,86790.8
121007,48877.9
121012,61243.850000000006
121022,20858.500000000004
121023,32038.9
121025,68649.65
121030,97812.35
121031,22892.75
121035,24248.25
121037,46195.100000000006
121039,80571.5
121045,19380.300000000003
121046,9847.775000000001
121051,86472.95000000001
121052,72620.6
121054,22103.550000000003
121055,64840.05
121058,58718.8
121066,91694.95000000001
121068,23878.800000000003
121070,45209.6
121072,58054.8
121077,58770.55
121081,28316.000000000004
121083,63512.8
121097,33003.9
121104,86704.45000000001
121108,24322.35
121110,48992.75
121113,98729.85
121117,81110.45000000001
121124,22042.175000000003
121125,59568.0
121127,83984.05000000002
121132,60418.05
121139,73149.2
121140,65997.95
121146,94432.90000000001
121151,12119.0
121152,90908.5
121155,61352.90000000001
121159,90850.15
121166,60987.75
121170,90140.8
121182,61090.100000000006
121184,66895.85
121185,64984.15000000001
121187,68125.55
121194,39645.9
121195,18209.800000000003
121197,67380.4
121199,65439.90000000001
121201,18476.0
121202,93326.75
121204,63186.15000000001
121207,14020.225
121217,14878.650000000001
121221,97876.95000000001
121222,73173.1
121224,14993.575
121225,87705.5
121226,25939.375
121227,85421.6
121230,87954.0
121238,94836.20000000001
121242,88715.85
121247,42732.8
121253,82504.5
121254,22844.5
121259,80105.8
121264,11691.6
121266,69860.05
121270,70510.90000000001
121274,93675.6
121275,98866.6
121278,12917.900000000001
121280,87688.70000000001
121281,68982.75
121287,65949.7
121289,22515.0
121292,42145.850000000006
121294,57238.95
121295,72271.35
121299,70214.40000000001
121306,22088.0
121309,57099.8
121315,19595.800000000003
121316,77917.70000000001
121317,92351.20000000001
121320,50851.0
121325,51866.700000000004
121329,63147.55
121330,5934.050000000001
121336,59047.600000000006
121341,57040.8
121345,22286.6
121349,88550.80000000002
121355,50691.5
121356,16594.475
121358,37860.25
121359,20381.15
121360,42585.9
121361,52089.75
121365,89054.35
121373,93640.9
121374,23966.100000000002
121376,92832.4
121379,78844.0
121381,22593.7
121382,15927.85
121388,89021.25
121390,40645.95
121393,78114.3
121394,11456.5
121397,59566.3
121398,58739.4
121403,69305.20000000001
121405,71691.0
121407,72540.55
121408,80778.4
121417,69086.65
121419,22096.45
121421,86120.0
121424,21091.0
121429,22947.800000000003
121433,10089.35
121436,25981.850000000002
121438,26097.550000000003
121441,6737.8
121443,87072.95000000001
121448,94132.75
121451,91108.20000000001
121458,28869.200000000004
121465,12129.825
121467,52069.850000000006
121469,16783.65
121472,32641.300000000003
121473,52589.9
121482,96261.25
121486,20542.5
121488,18618.100000000002
121491,83805.4
121494,16818.6
121499,17064.3
121504,84889.20000000001
121507,92360.25
121518,90960.9
121536,81533.30000000002
121542,79485.35
121546,39598.850000000006
121550,13260.900000000001
121556,35455.25
121565,23771.100000000002
121566,16355.775000000001
121570,16801.55
121574,52351.65
121580,86286.70000000001
121586,16528.4
121588,61061.95
121600,16594.475
121601,76771.25
121605,42228.2
121607,35901.6
121608,71822.35
121610,19301.75
121616,94366.30000000002
121619,36893.350000000006
121620,27759.200000000004
121624,44449.55
121627,47614.5
121628,25046.6
121630,56247.2
121642,35224.350000000006
121643,57932.5
121644,90413.65
121649,27324.6
121650,89459.70000000001
121651,76332.65000000001
121652,20438.5
121658,23999.550000000003
121666,46380.450000000004
121668,79409.95000000001
121670,15825.25
121672,71042.0
121675,37487.8
121677,22911.95
121679,34523.05
121680,88795.25
121683,82981.75
121686,9877.150000000001
121688,92233.0
121689,77417.70000000001
121692,83527.15
121693,12848.900000000001
121698,78018.95000000001
121700,17064.3
121704,87054.25
121718,17344.4
121720,78394.70000000001
121721,11927.500000000002
121725,65402.25
121731,25308.7
121733,38045.100000000006
121735,11138.975
121739,57746.5
121743,20814.050000000003
121746,16801.55
121753,45939.600000000006
121759,97953.55
121770,78962.05
121772,67288.0
121775,16893.8
121778,25308.7
121782,59243.600000000006
121786,90436.5
121787,30997.300000000003
121789,65270.05
121790,35413.850000000006
121798,17024.2
121800,21618.550000000003
121802,76268.05
121806,27584.800000000003
121807,42095.950000000004
121809,22265.4
121816,79073.65
121820,44955.9
121822,75888.70000000001
121826,22042.175000000003
121829,63960.27500000001
121833,13310.95
121842,12848.900000000001
121852,51974.700000000004
121853,65343.15
121855,76479.6
121858,9217.3
121870,76561.525
121873,97773.8
121875,14923.0
121880,69519.75
121883,52959.200000000004
121884,82404.1
121885,65351.5
121886,82673.20000000001
121887,45145.600000000006
121891,19718.800000000003
121893,22977.7
121895,80199.3
121896,86600.6
121901,72712.85
121909,82673.20000000001
121915,65479.850000000006
121920,12848.900000000001
121921,87344.5
121924,56592.850000000006
121929,68939.90000000001
121931,46166.25
121932,83666.9
121933,48339.100000000006
121939,61153.350000000006
121940,77782.70000000001
121941,66643.85
121953,62733.8
121965,94713.85
121969,22242.65
121971,78733.475
121976,19284.15
121978,92425.45000000001
121981,96298.15000000001
121988,19259.45
121989,66638.2
121991,18400.4
121992,65873.65000000001
121993,84023.15000000001
122006,85011.15
122007,60695.700000000004
122008,65778.3
122011,61015.0
122013,93086.85
122018,74849.55
122021,54793.950000000004
122026,25310.625
122028,57638.850000000006
122038,6063.975
122040,41322.65
122041,68315.05
122051,90309.75
122055,16106.900000000001
122065,77945.95000000001
122067,16491.05
122070,59823.350000000006
122077,25267.050000000003
122078,28821.750000000004
122081,67672.90000000001
122099,87902.5
122100,80913.75
122102,75623.05
122103,61846.15
122104,65431.200000000004
122111,16372.900000000001
122119,65493.05
122120,45592.65
122123,61859.850000000006
122127,94669.80000000002
122128,18055.3
122129,59966.200000000004
122150,94789.55
122161,63186.950000000004
122162,79122.90000000001
122170,28821.750000000004
122173,72126.55
122175,89102.90000000001
122189,51598.850000000006
122192,38581.55
122196,40426.850000000006
122197,24479.550000000003
122201,41864.25
122202,79885.35
122204,49947.5
122214,51486.55
122216,89814.85
122219,24465.200000000004
122230,48938.15000000001
122240,24677.125
122241,58298.55
122253,80344.35
122255,21849.2
122264,90795.20000000001
122265,26068.925000000003
122283,22648.700000000004
122291,44637.55
122301,56791.850000000006
122302,80760.95000000001
122303,25718.15
122305,17689.35
122307,27070.550000000003
122310,81915.30000000002
122330,83242.55000000002
122337,78449.55
122341,22634.4
122345,48442.350000000006
122347,19933.450000000004
122349,92588.35
122353,78016.35
122356,92219.85
122358,29378.9
122366,61587.90000000001
122371,92288.05
122374,57567.8
122379,83133.15000000001
122380,18641.800000000003
122381,81690.8
122383,95379.90000000001
122388,65069.5
122396,48845.05
122402,18163.550000000003
122403,79107.20000000001
122404,79580.6
122405,92364.75
122406,85335.3
122409,19292.925000000003
122413,58686.450000000004
122416,18357.95
122421,88638.75
122423,20144.7
122425,69455.1
122434,12896.150000000001
122436,89077.15000000001
122437,40692.450000000004
122439,51200.8
122441,63167.0
122443,90852.3
122449,94268.5
122470,62406.7
122475,93264.20000000001
122479,96018.45000000001
122480,88464.85
122484,74015.65
122490,96314.20000000001
122493,86044.85
122494,99148.95000000001
122497,24517.525
122498,98054.6
122499,61473.45
122500,22875.1
122503,15958.6
122504,7423.1
122508,88744.15000000001
122509,22526.5
122516,33814.200000000004
122520,87143.15000000001
122526,75264.0
122527,53882.350000000006
122529,21091.0
122533,40637.8
122534,50262.8
122535,41301.95
122540,62394.9
122543,97134.20000000001
122544,61055.05
122546,18336.7
122547,80985.8
122550,11046.725
122551,24340.75
122552,8753.1
122554,38428.1
122555,75250.0
122561,44058.850000000006
122562,69654.90000000001
122567,84745.75
122568,36327.65
122572,9877.400000000001
122573,46092.05
122574,23319.950000000004
122584,95948.70000000001
122588,19891.0
122589,94837.05
122595,54887.3
122597,26899.700000000004
122600,61247.0
122601,93933.85
122602,63720.350000000006
122605,20447.9
122606,82346.95000000001
122609,17064.3
122611,81425.95000000001
122626,55078.0
122637,16781.45
122638,41760.100000000006
122639,78491.05
122642,19142.65
122647,61642.15000000001
122656,65001.600000000006
122667,56713.350000000006
122673,26594.0
122676,22886.15
122679,55065.5
122683,36664.75
122684,17256.25
122690,26717.700000000004
122697,18856.550000000003
122698,65983.55
122699,19931.95
122702,97967.45000000001
122707,90540.75
122709,85063.75
122712,14993.575
122717,26586.7
122720,88072.55000000002
122734,75149.70000000001
122736,57355.5
122738,27605.775
122748,51704.850000000006
122750,78807.90000000001
122756,87215.9
122757,65061.850000000006
122758,21368.675000000003
122760,60641.850000000006
122761,40716.9
122765,18923.100000000002
122766,11390.525000000001
122767,95796.6
122769,16594.475
