id,order_placed
19851,94163.15
19854,24800.325000000004
19855,88992.70000000001
19870,56127.600000000006
19879,24642.5
19880,76145.15
19881,96778.90000000001
19886,97079.6
19888,87621.85
19890,65302.55
19893,20670.975000000002
19895,29710.4
19899,53703.200000000004
19900,48590.25
19902,65158.05
19910,23111.250000000004
19912,55649.950000000004
19918,83935.25
19919,64003.45
19923,18823.9
19940,24126.050000000003
19941,79932.75
19942,87932.85
19948,80338.5
19952,77665.75
19953,16019.7
19955,40952.100000000006
19956,90035.95000000001
19959,26507.7
19983,24418.0
19984,35072.100000000006
19987,98638.3
19990,52395.3
19994,55018.100000000006
19997,28285.7
20004,70442.95000000001
20005,52178.0
20008,80339.0
20010,69273.75
20011,41994.9
20015,81335.4
20022,93904.40000000001
20024,25977.825
20026,91759.1
20028,39965.4
20039,99257.95000000001
20046,43271.0
20048,13341.650000000001
20051,32750.95
20052,30822.800000000003
20053,16920.05
20057,19593.550000000003
20059,76450.45000000001
20060,72390.45000000001
20061,75204.65000000001
20063,45262.450000000004
20066,25550.05
20068,18397.65
20069,57496.100000000006
20070,80452.95000000001
20071,26529.25
20074,65809.25
20076,26925.15
20079,79189.5
20080,64541.05
20085,18967.35
20087,95828.65
20090,78010.5
20091,81694.95000000001
20093,24365.050000000003
20095,72784.95000000001
20098,45140.950000000004
20099,73395.9
20102,95812.95000000001
20104,25908.5
20108,58617.4
20110,70086.15
20111,55548.350000000006
20112,81907.40000000001
20114,26488.65
20115,64041.55
20127,77129.0
20129,79297.85
20131,80823.40000000001
20137,25825.65
20140,86957.5
20141,69767.55
20142,61613.75
20145,89075.1
20154,63191.4
20156,28878.65
20157,50189.40000000001
20161,92118.9
20164,76844.15
20166,28871.2
20167,26622.050000000003
20171,44419.65
20172,24658.45
20178,23270.2
20179,87122.70000000001
20183,80234.8
20186,91804.55000000002
20187,60231.55
20188,26602.7
20190,58937.15
20197,83486.95000000001
20198,77736.95000000001
20220,22024.4
20223,79628.35
20225,72295.85
20226,53260.8
20227,71906.0
20229,23102.0
20236,83583.6
20238,49633.7
20241,81883.70000000001
20244,97857.5
20246,98653.0
20253,26128.45
20255,94023.20000000001
20256,25985.850000000002
20260,69502.3
20262,98377.45000000001
20266,97645.0
20270,66131.0
20278,96336.05
20279,93474.5
20281,35899.15
20282,80985.25
20283,20902.45
20287,68336.5
20288,54989.55
20291,79889.45000000001
20293,91879.65
20295,23495.600000000002
20298,62251.850000000006
20299,60722.40000000001
20302,9884.725000000002
20304,96881.40000000001
20305,66813.70000000001
20311,92589.20000000001
20316,51154.75
20319,88191.6
20321,41830.95
20322,81137.45000000001
20325,99149.1
20332,85641.85
20333,76311.95000000001
20335,75165.3
20337,21412.45
20339,96470.45000000001
20348,63423.100000000006
20351,83003.65000000001
20354,81569.1
20363,61775.15
20368,69013.9
20371,59725.05
20372,91096.45000000001
20379,64315.15
20380,34060.100000000006
20387,54827.55
20393,96743.3
20396,26640.4
20401,26160.575000000004
20404,24068.9
20405,61966.65000000001
20409,58510.25
20412,57264.05
20420,40968.45
20425,38360.8
20426,59217.5
20431,81478.125
20435,86103.90000000001
20436,96436.25
20442,57917.0
20448,74583.25
20455,87664.05000000002
20468,29310.200000000004
20469,98690.40000000001
20471,62887.2
20473,81606.82500000001
20475,57656.4
20483,64049.65000000001
20487,97856.9
20488,65736.40000000001
20490,82283.15
20491,26696.700000000004
20503,97178.65000000001
20506,65908.20000000001
20509,52569.15000000001
20513,49012.75
20516,57007.700000000004
20524,40666.90000000001
20528,84443.55
20529,81592.5
20530,69476.1
20543,60163.05
20548,66127.6
20558,54300.950000000004
20568,22872.5
20571,56986.05
20575,61103.8
20578,60393.75
20580,79348.9
20606,94947.0
20614,80071.65000000001
20623,34110.75
20643,23410.9
20649,59664.850000000006
20650,27695.75
20658,55352.3
20663,90315.0
20665,56679.45
20672,96228.70000000001
20673,96476.90000000001
20677,90400.5
20683,96604.5
20700,54076.65000000001
20705,39159.55
20708,57051.850000000006
20710,77274.70000000001
20717,82224.35
20719,24984.7
20725,25420.050000000003
20728,44642.950000000004
20735,23623.950000000004
20736,78667.25
20739,81368.70000000001
20749,82224.35
20753,28365.550000000003
20754,69178.05
20756,47217.15000000001
20758,82112.6
20770,94496.95000000001
20772,64933.15
20777,72513.6
20783,63814.05
20789,92755.75
20794,97665.70000000001
20796,79945.125
20800,64982.65000000001
20801,34876.55
20805,95583.35
20814,76596.5
20820,97987.8
20821,87435.9
20828,99313.90000000001
20830,24175.75
20831,75326.85
20835,23333.2
20836,63494.4
20842,78604.55
20845,74191.40000000001
20847,79713.1
20849,89250.6
20855,12689.500000000002
20859,99315.65000000001
20861,67311.8
20866,71880.3
20867,58432.65
20870,43367.850000000006
20872,87927.6
20882,94978.75
20886,56292.4
20893,91799.75
20897,61671.05
20903,60064.5
20912,49877.9
20924,28029.350000000002
20929,95857.65000000001
20935,53361.25
20936,78888.40000000001
20938,68839.6
20941,93470.0
20944,50971.4
20945,98151.6
20949,21040.050000000003
20952,62129.15
20957,65543.4
20962,27438.550000000003
20964,24456.35
20965,88143.25
20973,84706.30000000002
20976,38574.0
20977,75615.85
20983,90691.35
20988,63811.200000000004
20995,45711.850000000006
20996,39038.600000000006
21000,60904.0
21005,97180.75
21009,20027.75
21012,61751.15000000001
21015,81818.90000000001
21020,65700.65000000001
21026,34202.5
21033,70358.95000000001
21037,44095.2
21041,73576.9
21044,26621.65
21053,69192.45
21059,41862.3
21063,86289.35
21065,22136.3
21066,62329.600000000006
21072,56609.850000000006
21073,98728.90000000001
21074,68175.6
21085,82026.75
21087,98567.40000000001
21092,23734.850000000002
21093,41824.05
21097,65330.3
21106,98480.35
21109,68447.1
21119,88632.6
21122,23603.1
21128,15052.7
21130,98302.5
21132,37601.25
21135,96656.9
21140,93916.75
21141,89400.25
21142,76408.35
21145,60472.5
21149,93459.85
21152,19922.6
21161,69296.40000000001
21164,63222.450000000004
21175,66508.75
21185,95953.35
21186,43916.9
21189,24962.850000000002
21190,47317.65
21197,57312.15
21198,26860.600000000002
21207,39902.025
21220,51870.950000000004
21222,92534.20000000001
21224,50636.55
21228,25094.1
21232,55238.05
21235,57210.200000000004
21241,27881.75
21249,55137.200000000004
21253,23406.95
21254,25385.675000000003
21258,65137.4
21259,47584.100000000006
21260,81850.75
21263,93279.1
21267,80451.20000000001
21270,73035.75
21272,45851.8
21274,86777.55000000002
21276,86488.70000000001
21281,98997.75
21283,56616.200000000004
21287,79669.025
21288,70686.0
21289,40316.55
21293,98636.65000000001
21300,23417.300000000003
21306,25794.675000000003
21324,68830.65
21327,58431.55
21329,76169.0
21334,42992.7
21335,25780.65
21338,74020.35
21341,80834.65
21343,91102.70000000001
21347,78850.20000000001
21362,96627.5
21367,40260.625
21370,98205.65000000001
21371,14433.9
21375,24194.075
21378,74974.5
21380,91173.20000000001
21384,21006.825
21387,71043.55
21388,27069.675000000003
21389,41143.55
21401,77426.80000000002
21402,79706.975
21405,22102.725000000002
21412,50095.4
21414,60606.55
21416,76348.5
21418,14211.050000000003
21420,98414.45000000001
21433,53099.3
21435,79494.55
21451,27304.9
21453,57757.5
21454,28071.4
21456,24743.1
21461,59981.950000000004
21462,18598.850000000002
21465,48679.8
21474,28199.350000000002
21476,82220.95000000001
21484,24007.100000000002
21489,55566.850000000006
21492,27872.0
21493,78392.9
21495,92605.80000000002
21496,97092.70000000001
21498,33359.2
21501,59519.55
21502,80002.875
21504,66777.95
21513,76878.5
21514,76834.1
21515,98715.6
21527,89223.6
21534,53158.350000000006
21540,88245.45000000001
21546,57069.4
21549,81189.95000000001
21550,66328.15000000001
21552,26811.45
21558,18929.325
21563,17188.4
21564,56868.200000000004
21566,41265.45
21567,59131.850000000006
21569,26387.175000000003
21572,38295.2
21574,20441.9
21581,29480.075000000004
21582,89947.25
21596,28325.65
21597,95177.80000000002
21599,97806.1
21604,57256.45
21606,80935.35
21611,78833.35
21614,24967.600000000002
21617,24984.800000000003
21619,90586.95000000001
21621,72187.20000000001
21622,50077.65000000001
21630,67742.3
21639,24194.550000000003
21644,89113.20000000001
21649,61464.9
21652,86687.80000000002
21654,40192.100000000006
21655,93339.0
21658,92706.85
21659,27071.925000000003
21662,72142.1
21663,78028.05
21664,91140.1
21676,61771.25
21680,87008.65000000001
21683,37689.65
21686,75583.1
21692,55638.8
21693,98378.80000000002
21698,99381.5
21703,37438.75
21712,52980.90000000001
21719,72212.05
21726,29224.075000000004
21729,71677.0
21730,79048.25
21736,27030.4
21738,97511.95000000001
21743,82155.80000000002
21747,98792.8
21748,89602.15
21750,29943.1
21766,28359.15
21767,78820.55
21772,53741.950000000004
21783,18815.2
21790,26940.525
21796,36375.75
21797,39171.95
21798,93619.75
21805,50158.100000000006
21810,80407.0
21812,88933.95000000001
21822,98538.65000000001
21823,41126.05
21826,38438.95
21827,37691.25
21836,81965.45000000001
21839,67328.5
21840,26215.5
21846,87108.65000000001
21849,83540.05
21851,55091.15000000001
21856,61096.850000000006
21865,99374.0
21871,60242.25000000001
21873,72077.75
21879,37629.65
21880,99499.95000000001
21883,21525.5
21885,27529.600000000002
21888,63765.950000000004
21890,77492.5
21891,42609.5
21893,98299.8
21894,60019.77500000001
21897,46056.9
21901,70109.7
21904,96597.90000000001
21909,76736.70000000001
21911,97280.65000000001
21915,37046.15
21920,38153.600000000006
21921,41179.0
21922,26821.5
21923,82578.90000000001
21924,98155.1
21927,96895.35
21928,84711.3
21929,97053.75
21933,26901.350000000002
21936,78641.70000000001
21942,82821.25
21946,25208.1
21948,50659.200000000004
21950,93517.35
21955,25863.0
21956,96160.80000000002
21960,98165.45000000001
21961,87077.70000000001
21966,33229.5
21973,91032.95000000001
21975,81035.15
21978,57503.5
21980,11849.000000000002
21987,30039.550000000003
21989,65978.1
21990,53963.600000000006
21998,33294.75
22006,52067.45
22009,78981.4
22013,27110.25
22014,99241.95000000001
22020,95220.85
22024,80270.70000000001
22028,26404.15
22030,88094.05000000002
22033,71211.45000000001
22034,57018.775
22038,25284.300000000003
22052,25831.2
22055,82742.85
22062,64460.90000000001
22067,79492.65000000001
22068,19539.350000000002
22070,58486.65000000001
22073,24457.050000000003
22080,62837.90000000001
22082,79839.80000000002
22083,95154.20000000001
22084,27066.050000000003
22092,27238.25
22096,46320.55
22097,98533.75
22098,89150.35
22102,97181.5
22110,94192.65000000001
22111,24456.35
22115,67898.15000000001
22122,46314.25
22125,50266.950000000004
22127,48303.3
22129,89760.45000000001
22136,92903.45000000001
22138,87630.70000000001
22141,96146.25
22156,57596.5
22157,93565.85
22159,32996.1
22162,54289.850000000006
22166,36395.75
22171,91601.70000000001
22173,58348.3
22177,81516.45000000001
22178,81455.5
22180,28349.200000000004
22188,57824.95
22203,54567.3
22215,57023.100000000006
22227,53719.600000000006
22228,94509.05
22229,79417.20000000001
22230,77479.1
22237,56463.65000000001
22242,82208.175
22248,89524.45000000001
22251,50296.850000000006
22252,51369.9
22253,29071.65
22254,98662.65000000001
22255,96988.20000000001
22257,73612.35
22266,79945.125
22285,21098.4
22286,74985.5
22293,74903.1
22297,49550.55
22303,99584.15
22308,44085.05
22312,46536.25
22319,81508.125
22322,81121.70000000001
22327,35443.75
22333,99209.5
22338,22733.100000000002
22343,30540.85
22351,31604.4
22354,98895.40000000001
22357,94956.9
22359,35870.4
22363,70452.5
22368,98486.30000000002
22382,79798.70000000001
22386,35047.05
22387,65271.25
22389,25966.850000000002
22395,50963.15
22403,68699.3
22405,74275.75
22415,60246.95
22417,83179.20000000001
22418,95117.05000000002
22424,76211.0
22426,54169.7
22430,28134.95
22434,20546.675000000003
22437,78117.05
22441,68292.85
22443,84758.0
22445,99345.25
22456,51263.15000000001
22458,52829.450000000004
22476,95343.05000000002
22477,56953.875
22479,41818.05
22481,33635.6
22485,97990.75
22486,26230.975
22493,89196.20000000001
22495,98909.5
22498,98760.95000000001
22506,9875.725000000002
22507,99269.05000000002
22508,59731.5
22516,26988.450000000004
22519,32065.15
22521,64513.05
22523,18931.4
22524,94604.40000000001
22530,24867.850000000002
22531,58508.95
22533,67051.1
22535,40895.90000000001
22549,89968.0
22550,23140.575
22556,93209.25
22559,78231.85
22562,95124.4
22569,35534.05
22572,28848.800000000003
22576,97857.75
22578,84619.25
22584,24695.5
22588,37352.100000000006
22592,72796.25
22593,24918.4
22602,72857.05
22606,43947.45
22609,78134.1
22612,62573.600000000006
22613,78253.6
22618,30394.500000000004
22621,22501.350000000002
22628,24180.550000000003
22639,29332.4
22640,67393.95
22644,63616.350000000006
22650,29663.65
22658,68499.3
22659,97031.8
22661,54603.3
22664,49779.65
22665,67420.85
22669,53435.0
22676,76941.40000000001
22684,99629.55
22686,26365.95
22687,97568.65000000001
22688,93065.45000000001
22690,83637.25
22692,67447.65000000001
22693,66825.45
22695,16395.8
22696,96620.40000000001
22700,80830.85
22702,75119.0
22707,91090.40000000001
22709,98290.6
22710,26252.600000000002
22713,75061.9
22716,26033.45
22719,76298.15
22720,24528.550000000003
22730,89746.20000000001
22732,93768.0
22733,99482.8
22736,28106.35
22742,45588.850000000006
22744,56374.850000000006
22747,94756.75
22750,26956.95
22752,73114.5
22755,64885.45000000001
22756,7370.1
22759,63640.0
22764,67275.85
22766,79030.0
22769,24669.375
22783,35310.3
22791,92767.90000000001
22794,88820.35
22802,79422.6
22803,53646.40000000001
22807,69966.6
22812,26252.600000000002
22815,63598.0
22817,98947.90000000001
22818,69657.35
22822,53528.9
22833,23180.9
22839,48793.350000000006
22840,77966.9
22841,85359.4
22843,79917.95000000001
22846,75818.85
22847,65598.1
22851,98601.5
22856,23424.75
22862,44888.25
22868,14373.900000000001
22873,22857.4
22877,59026.15000000001
22878,20272.5
22881,87740.05000000002
22897,68264.35
22898,43009.45
22910,59721.0
22919,59415.0
22927,66245.2
22932,56621.0
22934,65751.8
22940,50904.600000000006
22942,95619.05
22955,72288.2
22972,74969.3
22979,20961.250000000004
22981,26488.65
22985,18887.050000000003
22986,57272.05
22987,34707.9
22992,81171.4
22994,95225.9
22996,57315.4
22999,25210.25
23002,65449.600000000006
23007,27690.65
23008,84378.65000000001
23009,36188.8
23011,71228.7
23020,52939.5
23021,74073.65
23023,96985.30000000002
23029,45600.5
23032,99398.65000000001
23034,99622.15
23036,97508.6
23044,80311.70000000001
23045,82926.15
23046,75901.90000000001
23047,23491.1
23050,71929.1
23057,81007.75
23059,30528.450000000004
23062,94196.35
23075,94301.95000000001
23082,72629.4
23084,23252.500000000004
23087,97744.5
23089,44490.65000000001
23090,92447.80000000002
23103,70004.3
23107,27778.125
23108,33011.05
23110,57828.100000000006
23114,22779.95
23119,88876.80000000002
23120,20968.95
23122,96599.05
23123,25905.050000000003
23135,43925.75
23136,97838.85
23137,86285.8
23139,79245.0
23145,98750.4
23153,98745.5
23155,65036.100000000006
23156,79103.55
23157,83505.80000000002
23160,98132.3
23165,55306.4
23167,58890.65000000001
23172,57240.850000000006
23175,64921.700000000004
23178,36685.0
23180,26510.75
23190,89361.8
23198,91848.6
23203,41743.3
23209,80095.20000000001
23214,62854.100000000006
23217,47896.75
23219,59380.3
23220,99425.5
23221,79521.15
23224,66466.5
23226,67321.05
23229,61529.9
23233,32859.45
23236,75176.35
23240,84449.90000000001
23241,60458.2
23242,50540.5
23262,24790.725000000002
23263,81420.90000000001
23270,39307.3
23273,93860.05000000002
23274,62167.7
23275,99165.40000000001
23283,88048.3
23290,55351.3
23293,75051.5
23297,71103.75
23298,62585.950000000004
23299,92900.9
23301,94408.85
23302,26607.5
23304,90817.0
23319,40917.4
23321,41525.5
23322,71984.40000000001
23324,98031.80000000002
23328,59267.05
23331,29174.9
23332,96495.55
23334,65353.55
23335,76776.85
23337,17412.5
23338,41920.90000000001
23340,57023.9
23341,99202.5
23342,50225.700000000004
23343,58175.0
23346,93792.55
23347,55746.0
23348,76085.05
23352,81801.45000000001
23356,82734.6
23359,76159.0
23362,95646.0
23367,69709.65000000001
23373,46575.05
23376,28591.7
23378,65112.70000000001
23382,97994.95000000001
23384,43275.05
23385,91726.5
23392,69497.35
23399,44236.15
23402,22665.0
23405,56543.0
23408,96543.95000000001
23410,64007.65000000001
23412,58192.350000000006
23413,79540.85
23415,55364.350000000006
23417,51091.55
23420,68536.3
23422,76745.95000000001
23427,71914.20000000001
23429,81323.65
23434,76348.5
23435,79740.15
23439,79677.20000000001
23443,50286.475000000006
23446,98268.35
23451,95814.1
23454,57092.600000000006
23455,30319.250000000004
23458,77806.65
23462,41984.850000000006
23464,19021.75
23469,64680.95000000001
23470,53857.450000000004
23476,99389.1
23478,63132.55
23481,69398.2
23489,25729.050000000003
23498,85167.1
23500,97882.65
23502,25070.950000000004
23503,84113.8
23504,23556.550000000003
23505,76071.95000000001
23512,82170.55
23515,37701.65
23518,72676.15000000001
23520,82746.05000000002
23525,29427.250000000004
23527,53048.90000000001
23528,46641.850000000006
23529,48631.350000000006
23533,90840.25
23535,64919.5
23540,72023.45
23542,95513.0
23548,64727.70000000001
23549,98269.75
23553,69384.95000000001
23556,91032.25
23561,65983.05
23563,64783.25
23569,82156.20000000001
23570,16804.4
23577,79482.95000000001
23580,39946.4
23582,21521.75
23598,70773.2
23600,29045.3
23602,52309.450000000004
23607,27948.0
23610,76158.75
23612,56606.4
23613,98795.25
23619,66230.25
23625,89980.3
23626,88982.0
23631,25508.675000000003
23635,66925.0
23644,64221.5
23646,27529.050000000003
23648,82665.1
23650,95130.0
23654,27503.95
23661,91676.45000000001
23666,74983.70000000001
23670,61878.75
23672,23234.25
23673,32429.9
23675,60967.45000000001
23678,82014.025
23682,66468.95000000001
23685,65657.6
23688,57126.450000000004
23690,70119.90000000001
23691,89738.9
23701,38723.9
23706,58142.850000000006
23708,15033.550000000001
23721,66813.3
23723,26934.45
23724,99019.20000000001
23729,98005.35
23730,72799.1
23732,92059.3
23733,69725.05
23738,35995.3
23743,77440.3
23745,20908.700000000004
23746,76985.6
23751,25216.800000000003
23752,50603.25
23757,86079.70000000001
23759,71176.55
23761,38064.450000000004
23763,86479.15000000001
23767,92306.3
23770,67221.70000000001
23776,37434.5
23780,21334.1
23781,67000.90000000001
23782,62233.0
23788,51196.8
23791,96696.70000000001
23795,74574.0
23807,63419.75
23815,83253.5
23819,36913.850000000006
23823,95883.05
23829,22763.325000000004
23830,78742.45000000001
23831,26973.2
23834,21746.0
23837,25930.800000000003
23841,62145.600000000006
23842,27581.575000000004
23846,95983.85
23848,25059.875
23853,24804.225000000002
23855,10450.35
23856,41375.9
23862,29903.65
23863,63640.850000000006
23866,25361.7
23867,52985.45
23873,80831.6
23875,96256.25
23876,22870.0
23878,23576.2
23882,61863.8
23885,71550.75
23889,86276.85
23891,70787.05
23906,26779.95
23908,98305.30000000002
23913,98766.5
23920,20952.5
23922,26467.25
23924,57157.75
23930,74854.45000000001
23936,93065.55000000002
23944,74416.6
23946,69954.95000000001
23947,49362.200000000004
23952,81132.65
23961,70502.35
23972,81181.65000000001
23976,48419.55
23983,79368.55
23985,37773.850000000006
23996,71671.8
23998,92642.3
23999,89080.25
24006,57835.9
24008,17526.75
24009,21117.550000000003
24010,38620.350000000006
24013,90635.70000000001
24015,57602.65000000001
24020,73291.6
24032,98743.0
24035,48850.55
24039,21705.0
24044,63838.15000000001
24051,48648.55
24052,37545.100000000006
24053,82643.1
24054,21331.850000000002
24061,61249.05
24064,99587.35
24067,43042.40000000001
24068,65784.95
24070,60355.5
24072,62669.600000000006
24074,99442.25
24083,82867.75
24084,86122.6
24085,87834.65
24086,91165.80000000002
24095,60327.3
24099,28150.550000000003
24104,68581.0
24105,38061.5
24109,97712.4
24113,82902.25
24118,16226.500000000002
24121,97669.35
24123,92690.55
24124,31181.100000000006
24125,10740.150000000001
24135,79499.1
24137,67413.45000000001
24143,62555.0
24151,90917.85
24152,65721.95
24153,88247.90000000001
24157,24588.425000000003
24158,91429.4
24161,64078.40000000001
24162,98279.0
24166,86394.20000000001
24183,26416.050000000003
24189,83027.85
24191,77285.15000000001
24192,78068.77500000001
24195,24398.600000000002
24201,19809.75
24202,61937.55
24208,99411.20000000001
24211,60173.2
24213,56990.3
24215,42684.3
24218,96184.0
24221,88746.55
24227,64758.0
24228,59182.90000000001
24231,47646.950000000004
24233,33655.45
24234,97810.75
24235,95799.25
24240,99248.75
24241,66283.70000000001
24246,68971.1
24250,61860.95
24253,27757.950000000004
24254,82118.65
24258,39452.200000000004
24260,33219.25
24265,95074.1
24271,70288.25
24272,60422.850000000006
24285,78684.0
24292,24204.850000000002
24295,95523.5
24296,92820.6
24299,97914.85
24301,99563.15000000001
24307,82152.95000000001
24313,43319.350000000006
24321,25882.125
24325,96355.25
24334,87241.5
24335,35014.850000000006
24337,37237.5
24338,49724.0
24339,51634.9
24340,64900.05
24349,71177.8
24354,75560.35
24355,68708.5
24359,57798.700000000004
24361,94722.65
24375,61362.90000000001
24384,62243.75
24385,53806.65
24386,97145.75
24387,22195.050000000003
24388,19689.75
24396,99612.45000000001
24402,73566.4
24406,90242.1
24407,18757.4
24410,44778.3
24416,66426.25
24426,66581.0
24428,78668.4
24434,67035.7
24437,97939.45000000001
24442,51070.9
24446,42459.450000000004
24448,98447.5
24452,67568.5
24455,37711.350000000006
24464,96029.4
24465,69391.15
24466,24476.100000000002
24477,60764.25
24483,25232.800000000003
24484,82098.90000000001
24485,61960.600000000006
24493,72117.35
24496,46463.4
24498,66983.0
24499,28863.550000000003
24502,96689.3
24503,48159.4
24506,83627.75
24508,96613.65000000001
24512,23736.65
24514,24659.55
24523,64985.100000000006
24527,78679.25
24529,94666.95000000001
24530,19809.75
24533,93705.85
24534,86810.90000000001
24540,52544.3
24541,13374.150000000001
24545,58101.55
24546,26311.800000000003
24549,28386.25
24552,64641.4
24554,67745.9
24557,27845.65
24560,31178.800000000003
24563,95076.8
24564,36902.0
24566,74332.45000000001
24573,25000.5
24583,97724.35
24585,20917.700000000004
24592,90125.25
24595,25584.4
24602,25882.125
24606,20798.325
24612,24912.550000000003
24613,24899.100000000002
24616,66958.1
24623,96597.70000000001
24626,78256.75
24628,28876.325000000004
24631,67963.9
24639,52151.100000000006
24646,49316.25
24649,75444.6
24651,67906.45000000001
24655,55319.100000000006
24658,47410.350000000006
24661,53824.100000000006
24663,18509.15
24664,21630.750000000004
24666,40702.05
24667,63900.95
24670,25677.600000000002
24671,95903.15
24673,97701.45000000001
24680,22002.825
24692,55033.3
24695,69965.1
24697,76173.3
24700,69670.55
24701,22631.15
24718,83351.8
24722,90310.6
24728,84749.6
24730,64040.450000000004
24736,66908.6
24737,96776.05000000002
24741,53650.325000000004
24743,37286.0
24752,19679.95
24771,35714.45
24772,71058.1
24779,68095.15
24782,26331.65
24783,75244.70000000001
24785,79421.35
24790,92944.45000000001
24792,56240.15000000001
24808,54168.350000000006
24810,62073.55
24816,87536.65
24818,93587.70000000001
24831,71658.0
24836,24046.850000000002
24838,90234.5
24840,80198.0
24846,17696.350000000002
24850,89796.25
24853,60600.4
24858,96002.35
24860,34262.45
24863,85620.55000000002
24865,49599.05
24866,59453.600000000006
24867,15140.0
24868,23317.65
24871,48299.3
24876,63105.5
24893,24298.600000000002
24902,60031.9
24909,21723.55
24910,54353.90000000001
24911,92485.95000000001
24916,98742.1
24917,21962.100000000002
24921,38513.75
24925,61200.8
24926,77256.0
24927,80469.85
24929,96739.0
24931,88330.5
24941,48582.2
24943,24963.25
24949,61402.8
24950,38049.95
24952,94381.30000000002
24956,81886.5
24960,81318.65000000001
24961,23113.95
24970,98992.15
24973,90302.15
24978,41891.7
24980,79385.475
24987,43895.75
25000,57085.15000000001
25003,34464.850000000006
25011,56749.850000000006
25013,66289.3
25016,99450.0
25019,26507.425000000003
25027,53288.850000000006
25033,67644.35
25042,56976.9
25050,30895.35
25054,65379.7
25057,48163.0
25061,94713.95000000001
25065,98894.45000000001
25067,25726.5
25068,48985.55
25072,44579.5
25074,66910.25
25080,71441.35
25085,79904.70000000001
25087,61552.15000000001
25088,94491.85
25093,37993.95
25096,25208.925000000003
25101,63866.0
25108,64103.25
25110,24265.550000000003
25116,97945.5
25117,23029.800000000003
25119,16497.2
25120,21943.800000000003
25121,91918.35
25124,22512.4
25130,19304.600000000002
25131,49862.9
25132,43806.100000000006
25135,43393.100000000006
25136,57100.3
25154,23618.75
25155,38928.3
25160,74508.45000000001
25161,60478.5
25163,62141.850000000006
25164,30607.15
25173,62966.200000000004
25176,56023.350000000006
25178,58764.450000000004
25180,84299.70000000001
25189,72785.75
25198,27565.4
25200,54079.8
25201,60155.15
25202,76709.70000000001
25206,99324.40000000001
25216,56484.8
25218,86468.1
25222,34101.100000000006
25231,84573.40000000001
25233,65786.6
25237,83931.70000000001
25242,24376.95
25245,77632.3
25247,69651.1
25248,64528.15
25251,18953.625
25254,23673.6
25257,53756.350000000006
25258,51103.45
25261,67844.3
25264,89462.70000000001
25265,26383.9
25271,47439.75
25277,43410.4
25281,25129.25
25284,93750.5
25288,88838.45000000001
25299,72147.5
25306,90951.6
25311,22404.8
25315,23545.0
25319,52319.850000000006
25331,17588.05
25332,43878.0
25338,49370.45
25340,27637.300000000003
25343,36645.15000000001
25345,19992.65
25346,60512.95
25353,34471.45
25354,51465.350000000006
25358,43272.75
25362,71647.80000000002
25363,44437.7
25364,25089.575000000004
25371,60491.75
25375,92946.5
25387,92392.8
25390,96184.75
25395,23351.550000000003
25397,23859.1
25401,65796.6
25403,63777.4
25405,22919.850000000002
25407,86936.6
25412,28511.1
25422,33351.15
25423,40695.25
25424,90495.45000000001
25425,58412.8
25427,85423.05
25428,99535.1
25429,63167.05
25437,21603.850000000002
25438,39021.5
25443,98901.95000000001
25448,63391.100000000006
25449,87074.5
25451,58296.90000000001
25454,92990.40000000001
25461,68251.5
25464,64736.55
25467,69641.65
25469,72518.8
25479,57893.65
25484,23290.95
25485,62365.65
25499,88182.20000000001
25500,41215.8
25501,62190.8
25507,57998.100000000006
25513,67410.4
25514,24598.4
25516,58440.350000000006
25521,96995.5
25523,72699.1
25526,90543.40000000001
25527,42247.9
25531,52445.5
25535,20972.625
25538,76894.70000000001
25540,37617.850000000006
25541,70927.85
25546,97863.85
25547,92474.3
25550,79301.15000000001
25561,67856.5
25562,48724.700000000004
25572,53095.90000000001
25573,20242.050000000003
25578,94860.5
25579,81034.1
25580,70584.05000000002
25584,88503.40000000001
25586,85772.70000000001
25593,98512.6
25598,48506.05
25606,45294.40000000001
25610,87173.70000000001
25613,68121.35
25614,80533.3
25620,23103.65
25626,89866.0
25631,56181.350000000006
25637,27706.500000000004
25639,34845.5
25641,56407.100000000006
25643,61727.05
25649,22516.850000000002
25652,26563.15
25654,24534.275
25658,31589.4
25659,28173.500000000004
25663,63617.15000000001
25666,55237.8
25668,59962.02500000001
25670,81498.5
25672,67413.3
25675,59453.25
25678,24023.300000000003
25680,80710.8
25682,25017.95
25688,71951.45000000001
25690,80161.35
25691,44121.600000000006
25693,89266.9
25700,57516.65000000001
25704,31496.6
25705,69016.8
25708,26359.300000000003
25715,91952.40000000001
25718,58091.05
25722,22721.575
25723,71851.6
25725,20869.9
25731,27083.775
25738,22311.075000000004
25739,59764.850000000006
25740,29510.950000000004
25741,55592.8
25745,36588.15000000001
25750,92365.05
25755,65775.0
25758,20701.2
25764,72973.9
25767,56466.90000000001
25771,99177.8
25776,27080.4
25782,69575.70000000001
25791,64767.9
25793,52255.350000000006
25804,25402.775
25808,74456.6
25810,25026.600000000002
25815,59428.3
25818,22241.45
25840,74156.25
25841,79626.05
25845,80746.1
25853,64247.15
25856,85508.5
25869,23535.850000000002
25874,54230.95
25878,23231.425000000003
25882,33276.25
25883,87004.15000000001
25884,55845.95
25885,69610.6
25891,80495.85
25893,39162.850000000006
25898,64436.700000000004
25905,99310.55
25908,27620.100000000002
25909,79894.35
25911,87881.80000000002
