id,order_placed
98203,72208.0
98205,10010.0
98210,55849.0
98219,33909.5
98221,27186.0
98230,20777.5
98236,81004.0
98241,96915.0
98243,38277.5
98244,26492.5
98245,69918.5
98246,24457.0
98252,65515.5
98258,60844.0
98259,77204.5
98263,57325.0
98269,22757.0
98270,83745.5
98271,39415.5
98281,69135.5
98283,54062.5
98301,93225.0
98302,27685.5
98304,83213.5
98306,88107.5
98308,75617.25
98313,71161.5
98314,21140.0
98315,70728.5
98318,23034.75
98319,95404.5
98331,17328.25
98338,86329.0
98348,24655.0
98349,63571.0
98357,66141.0
98358,19811.75
98359,66089.5
98364,72484.0
98365,21078.5
98369,18778.0
98370,73253.0
98375,41180.5
98380,77338.25
98389,77127.25
98390,53343.0
98393,66546.0
98395,15316.0
98399,64529.0
98403,93379.0
98405,87867.5
98407,66743.0
98410,68663.5
98412,48606.0
98413,53994.5
98418,54100.5
98422,47330.0
98427,67269.0
98432,24940.0
98433,58492.5
98437,73229.0
98447,74095.5
98459,26009.0
98465,25853.5
98467,77425.0
98468,91935.5
98472,88948.0
98479,59125.5
98483,82734.0
98484,81152.5
98488,80568.0
98489,49827.0
98490,73105.5
98491,20408.5
98502,13141.0
98512,12616.0
98516,77615.5
98518,94409.0
98519,16273.5
98523,54216.0
98526,66514.5
98529,93777.5
98533,69737.5
98542,88729.5
98543,19803.5
98546,72998.5
98556,85179.0
98557,85341.0
98559,87460.0
98561,55688.5
98562,79908.0
98570,94096.5
98580,93990.0
98590,20439.5
98593,37308.0
98597,76620.5
98603,55813.0
98610,71566.0
98615,23301.0
98617,27252.25
98629,87198.0
98631,70883.5
98632,13444.5
98633,70764.5
98635,26517.5
98639,50741.5
98640,21643.5
98641,60696.0
98645,68008.5
98646,36094.0
98647,17699.5
98650,55678.0
98651,65512.0
98661,22606.5
98669,63135.5
98680,63830.0
98682,53813.0
98683,95927.5
98692,77018.0
98694,21894.0
98695,45859.0
98704,21648.0
98706,52749.0
98710,27001.5
98711,52414.5
98715,54815.0
98727,91789.5
98730,65660.5
98732,28660.5
98738,32937.5
98741,54630.5
98746,62509.0
98748,64083.0
98754,12527.5
98755,75059.0
98757,34282.0
98758,61038.5
98770,18180.5
98784,54533.0
98785,98863.5
98788,55595.0
98793,69123.0
98796,28971.5
98797,46467.5
98799,20208.0
98800,84011.5
98802,14346.5
98809,40017.0
98810,54982.5
98819,29003.25
98821,20284.0
98830,44475.0
98834,93885.5
98837,17481.0
98839,58019.0
98844,71697.0
98852,34731.5
98858,61302.5
98867,38488.0
98868,28129.5
98876,60883.5
98878,50124.0
98887,15660.0
98888,81225.0
98893,26614.25
98899,13045.0
98900,58002.0
98904,91390.0
98905,24969.5
98913,54214.5
98914,54294.0
98917,51321.0
98918,37938.5
98925,38642.5
98926,48961.5
98928,49977.5
98929,39454.0
98931,98034.0
98935,78994.0
98939,53607.0
98941,60576.5
98942,94123.0
98946,43851.0
98947,23415.0
98949,62999.0
98953,45271.5
98954,64452.5
98956,23789.0
98964,32727.5
98965,90244.0
98973,87509.0
98974,50399.5
98976,31670.0
98985,37794.0
98987,25932.0
98994,38180.5
98997,21169.75
98998,50512.5
99008,66375.5
99024,43817.5
99026,27465.0
99036,29062.5
99039,71649.5
99049,96940.5
99055,48524.0
99056,26538.0
99057,23020.0
99061,23718.75
99062,51593.5
99073,50714.0
99077,74927.5
99078,90772.0
99079,72033.5
99081,64680.0
99082,58529.0
99091,85111.5
99094,23861.5
99099,57501.5
99102,33282.5
99106,66127.5
99111,31611.0
99112,60823.0
99114,65523.5
99121,74987.5
99124,46557.0
99126,85721.5
99127,37449.5
99128,92557.5
99135,15954.5
99137,19315.5
99139,79621.0
99144,26504.5
99145,24619.5
99154,24173.0
99157,93026.0
99161,87996.0
99168,70390.5
99176,39942.0
99183,20226.0
99192,28212.0
99197,33671.0
99200,27672.5
99204,47904.0
99205,51265.0
99209,76699.5
99211,14360.5
99212,85756.5
99213,89276.5
99214,38827.0
99217,23124.5
99219,72917.0
99221,21239.25
99222,19555.0
99223,19793.0
99229,44365.5
99231,89626.0
99233,23808.5
99234,76225.0
99236,48882.5
99237,65496.0
99243,27806.5
99244,95880.5
99246,58254.5
99247,67014.0
99248,83082.5
99250,20353.0
99265,65006.5
99270,55579.5
99279,98376.5
99280,62617.0
99282,20637.0
99284,95948.0
99289,57943.5
99292,88142.5
99293,38664.5
99294,25138.5
99296,46308.0
99298,97601.0
99309,92581.0
99311,87616.5
99321,94681.5
99324,67389.0
99334,21100.0
99337,21602.5
99345,65920.5
99347,89718.0
99354,53631.5
99355,98165.5
99360,99024.0
99366,44945.5
99367,19887.5
99371,46450.5
99373,85363.0
99374,24397.0
99377,84217.5
99385,36684.5
99387,62474.5
99395,23034.75
99410,25874.5
99416,35458.0
99417,70818.5
99418,90249.0
99428,91223.5
99433,24830.0
99445,89491.5
99452,78295.0
99454,53119.5
99457,95285.0
99459,98276.0
99471,24855.5
99479,77589.0
99483,94107.0
99484,86977.0
99486,97819.5
99494,50059.5
99496,63125.5
99500,60282.5
99503,61051.0
99507,17943.5
99509,53445.5
99515,72891.5
99519,16727.5
99520,64776.5
99533,26202.0
99534,88666.5
99539,56530.5
99550,18948.0
99558,44510.0
99566,25062.0
99567,55302.0
99569,74334.5
99571,75491.0
99582,25046.5
99586,86084.5
99601,85597.0
99604,47001.5
99606,33693.0
99608,14223.25
99609,64585.0
99615,52258.5
99631,83714.5
99632,23716.5
99634,18280.0
99635,64914.5
99638,16168.5
99641,65927.0
99644,34066.0
99646,26521.0
99649,69289.0
99657,81661.0
99658,77356.0
99669,10359.5
99672,65019.0
99676,80215.5
99679,89060.5
99683,21147.0
99685,82213.0
99687,62204.5
99688,59195.0
99689,22854.0
99692,39205.5
99693,65307.0
99697,20926.5
99698,53158.0
99699,43956.5
99705,42724.0
99706,46997.0
99712,92121.0
99717,60841.5
99720,35362.5
99724,88557.0
99735,55537.0
99739,6593.0
99740,92818.0
99741,34345.5
99749,50628.0
99750,48111.5
99755,70170.5
99761,18218.5
99762,61090.5
99766,94261.0
99768,58759.0
99769,77813.5
99781,98727.5
99782,14223.25
99784,22840.25
99785,17020.5
99786,83972.0
99788,24844.5
99800,87315.5
99801,74638.0
99802,66562.0
99805,46271.5
99809,74079.5
99818,50532.5
99822,44974.5
99824,34192.0
99828,92178.0
99830,24743.5
99833,27033.0
99844,35272.0
99846,41327.0
99849,40154.0
99860,93782.0
99868,81356.0
99884,81660.0
99889,81487.0
99893,57914.0
99898,35551.0
99900,26202.0
99903,87951.5
99904,47177.0
99909,85250.0
99911,93926.5
99916,81000.0
99920,22319.0
99923,68170.0
99925,37299.5
99926,20227.0
99928,31798.5
99929,29497.0
99932,60126.5
99951,72627.0
99952,64196.0
99954,44025.5
99958,63681.0
99959,35152.5
99965,23772.0
99966,78089.0
99973,16055.5
99975,72604.0
99976,84252.5
99980,94650.5
99982,20800.5
99985,59858.5
99987,57588.0
99996,24148.0
99998,27337.5
100003,36012.0
100006,46895.5
100007,82858.5
100009,21538.0
100016,83791.0
100017,63155.5
100022,10286.75
100024,62106.0
100030,68751.0
100039,50579.0
100043,61482.0
100049,20381.0
100050,88796.0
100051,88655.0
100057,99481.0
100063,99071.0
100064,60672.5
100067,40522.0
100068,60087.5
100071,21692.0
100074,24961.0
100079,88804.0
100080,78753.0
100081,53923.5
100091,78919.5
100108,66004.0
100110,28164.5
100115,62961.0
100117,21905.25
100118,89290.5
100124,54754.5
100133,72792.0
100135,35851.0
100137,30974.5
100140,28974.0
100151,67829.0
100153,99124.5
100157,15619.0
100160,99340.5
100162,27764.0
100167,91162.0
100168,46810.5
100169,59644.5
100177,51751.0
100180,80409.5
100182,75880.5
100196,45498.5
100200,81065.5
100201,47648.0
100205,79558.0
100208,77125.5
100209,19284.0
100210,95868.5
100214,76829.0
100215,22261.0
100216,25269.5
100223,43323.0
100227,86028.0
100231,41781.5
100236,70437.0
100239,28829.0
100246,79119.0
100247,15789.0
100249,55149.5
100253,91739.5
100256,68151.5
100257,54967.0
100258,46593.0
100260,89150.5
100265,15557.75
100267,77588.5
100275,95640.5
100278,85196.0
100284,96239.0
100287,26199.75
100288,79324.5
100290,76401.5
100291,23395.25
100300,43281.5
100303,66717.5
100304,28247.0
100324,73775.0
100329,35144.0
100331,65807.0
100335,61811.0
100338,24841.0
100342,42233.0
100343,43368.0
100347,59602.5
100349,15695.0
100351,22415.25
100357,94980.5
100359,38755.5
100361,71850.0
100374,27903.5
100381,90736.0
100384,48391.5
100386,97232.5
100391,51461.5
100404,60120.0
100405,90792.5
100406,39953.0
100408,84228.5
100411,29185.0
100412,17912.0
100413,60332.0
100417,58099.0
100419,67002.5
100425,67706.5
100426,66480.5
100432,61399.5
100434,16443.0
100447,95497.0
100450,59659.5
100451,66217.5
100453,71225.5
100454,94292.5
100459,54855.5
100469,51144.0
100475,35411.0
100477,78989.0
100488,44272.0
100497,64559.0
100505,87013.5
100506,87467.5
100516,74352.0
100520,24927.0
100524,70289.5
100536,20782.0
100538,91549.5
100541,33642.5
100543,59182.5
100547,23487.0
100548,66245.0
100550,83192.5
100553,65212.0
100562,95070.5
100576,64171.0
100579,62273.5
100580,78803.5
100583,65545.0
100587,26456.0
100591,91050.0
100605,21090.0
100610,10294.25
100615,91186.5
100616,65666.0
100625,24226.5
100629,60093.0
100642,87144.5
100650,15222.5
100657,49229.0
100662,46179.5
100670,48419.5
100673,46863.5
100675,26860.0
100682,19114.0
100687,68016.0
100689,68141.0
100690,58872.0
100698,82901.0
100700,47883.0
100713,73568.0
100722,75149.0
100723,52371.0
100726,39113.0
100728,47016.5
100734,72808.0
100744,79314.5
100751,87609.0
100752,94026.0
100756,81910.5
100762,24348.5
100765,39189.0
100779,92119.0
100781,17288.5
100782,39035.5
100790,64756.0
100798,26202.0
100805,89686.5
100807,50794.0
100808,33040.0
100814,94901.5
100816,49772.5
100817,80631.0
100818,75592.5
100819,77157.5
100821,89076.0
100822,59221.5
100823,68008.0
100835,91270.5
100848,48483.0
100852,79168.0
100859,35591.5
100881,22560.75
100882,20941.0
100883,18976.0
100894,28699.5
100899,26178.5
100904,58521.0
100908,76844.5
100914,21566.0
100915,99286.0
100916,18041.0
100920,54732.0
100921,95886.5
100927,77673.0
100936,74147.5
100937,89894.0
100944,55022.5
100951,90188.0
100957,89426.5
100958,79981.5
100961,18178.0
100967,46168.0
100978,18366.0
100981,66224.5
100982,31486.0
100983,86095.0
100992,38559.5
100994,64210.0
100995,97312.0
100997,61455.5
101004,93456.5
101011,33115.5
101013,62596.0
101015,66835.5
101017,19860.0
101020,36002.5
101022,23147.0
101028,45544.5
101044,40910.0
101052,47833.5
101060,69854.5
101062,8139.5
101066,22842.75
101067,75711.0
101072,53783.5
101077,55326.5
101079,64207.5
101088,99107.0
101089,96613.5
101093,16143.75
101094,16694.25
101101,67300.5
101103,30638.5
101110,79560.5
101112,92955.0
101113,20932.0
101114,87010.0
101116,33301.5
101119,44711.0
101120,27919.75
101131,94819.5
101132,96897.5
101137,75988.5
101147,17805.0
101150,26860.0
101151,94081.5
101160,91690.0
101167,24709.0
101169,84558.0
101170,99131.5
101175,90412.5
101182,43186.0
101183,54091.0
101185,81198.5
101186,55920.0
101188,61754.0
101192,9819.5
101202,69564.0
101208,68178.0
101216,16483.75
101217,23457.0
101219,68559.5
101222,21897.0
101223,82196.5
101225,26618.75
101228,58243.5
101240,58809.5
101245,98319.0
101249,20713.0
101250,51959.5
101255,99469.5
101257,57215.5
101261,71895.5
101269,15222.5
101270,16707.0
101276,21258.0
101281,28126.75
101285,79168.0
101296,59469.0
101297,79981.5
101303,39553.5
101305,61728.0
101308,75695.75
101311,68001.0
101314,58054.5
101315,21347.0
101317,61537.0
101328,81804.5
101347,33967.0
101349,85983.5
101351,68179.0
101354,69378.5
101358,78038.0
101359,98204.5
101362,88663.5
101364,21978.0
101368,19847.0
101387,20643.0
101389,80921.5
101390,80308.0
101402,97681.5
101405,26200.5
101407,87597.0
101410,18924.75
101423,90822.0
101427,52939.5
101429,48585.0
101432,58012.5
101433,53484.5
101435,22279.0
101437,40857.5
101438,61032.5
101442,96800.0
101444,27490.0
101447,88066.0
101450,21258.0
101455,83574.0
101465,22168.0
101483,27537.5
101487,58977.5
101490,56665.5
101491,23801.75
101493,60087.5
101497,28896.0
101501,65709.5
101502,57452.0
101504,72268.5
101511,40127.0
101523,49513.5
101532,55670.0
101537,52684.5
101542,98894.0
101556,59712.0
101565,20551.5
101571,69378.0
101574,96325.0
101575,70123.0
101579,63926.0
101580,48050.5
101583,68172.5
101588,43003.0
101591,63231.5
101592,47272.5
101605,21761.0
101607,26082.5
101612,16637.0
101615,22083.0
101620,73808.5
101621,33013.5
101630,55988.5
101631,66162.0
101633,94513.5
101635,51886.5
101644,17296.5
101645,93358.5
101646,91002.5
101648,98607.5
101651,88802.5
101652,28654.25
101653,95664.0
101659,64101.0
101664,53537.5
101665,68180.5
101666,93537.5
101668,23615.0
101672,88477.0
101677,32216.0
101679,18562.5
101683,21339.0
101685,66551.0
101688,23753.0
101697,24530.5
101703,56917.0
101710,83838.5
101711,23772.0
101714,70855.5
101715,61085.0
101716,18844.0
101718,72120.5
101722,64498.5
101723,55466.5
101731,19520.0
101733,51021.5
101735,90527.0
101737,98852.0
101738,67396.0
101740,24657.5
101741,84864.0
101743,71835.5
101745,50138.5
101749,25676.75
101751,68032.5
101754,61210.0
101758,86207.5
101768,56216.0
101777,18924.75
101781,33642.5
101782,95051.0
101787,74544.5
101790,92210.5
101794,22307.0
101796,58610.5
101798,26202.0
101800,72447.5
101803,92459.5
101806,28043.75
101807,25534.0
101808,40645.0
101810,36172.0
101812,47729.0
101813,77827.0
101816,69597.5
101818,46436.5
101819,36485.5
101829,81021.0
101833,68918.0
101845,42631.5
101849,17614.5
101852,45261.5
101855,23531.75
101856,81719.5
101857,31324.0
101863,65199.0
101869,24797.0
101880,31928.5
101881,78827.5
101882,27647.5
101897,65603.0
101899,98758.0
101900,97062.0
101901,79356.5
101905,74846.5
101909,24810.0
101910,38611.5
101915,87821.0
101922,59297.5
101924,19800.5
101925,78775.5
101930,38684.5
101933,77242.0
101939,91518.5
101944,23351.5
101954,21999.0
101956,74685.0
101963,49834.0
101966,97660.5
101973,47045.5
101974,73801.5
101975,44573.5
101976,40987.0
101986,60527.5
101989,80250.0
101994,27937.25
101995,95666.0
101997,78398.5
101998,75919.5
102002,40126.0
102003,26597.75
102004,41636.0
102017,97469.5
102022,93564.0
102026,63619.0
102028,94327.0
102030,96816.5
102036,64433.5
102038,27391.5
102039,28843.75
102042,37008.0
102044,26403.0
102048,12499.5
102049,62488.0
102050,20871.0
102054,60858.0
102058,56859.0
102059,15557.75
102060,70343.0
102063,27839.0
102089,17104.5
102093,52620.0
102096,97751.0
102098,54680.5
102100,18653.0
102107,74541.0
102108,63486.0
102116,24393.5
102117,91007.5
102118,74199.0
102119,93136.5
102120,40576.5
102126,40218.5
102129,15695.0
102131,62243.5
102133,46223.5
102134,82091.0
102137,88275.5
102138,77258.0
102139,53841.5
102140,64242.0
102143,13482.5
102145,57962.0
102148,26912.5
102151,65845.5
102153,39323.0
102155,69872.5
102156,19889.0
102157,73061.0
102164,44939.0
102172,56278.0
102174,85072.0
102175,92608.5
102178,40780.5
102183,58742.5
102185,58639.5
102186,25634.75
102188,17235.0
102190,71166.5
102199,45875.0
102216,70062.0
102220,91670.0
102225,54509.5
102232,86690.5
102234,22983.0
102237,59393.5
102238,26395.5
102241,98595.5
102242,20217.0
102249,37450.5
102254,56211.5
102258,56717.5
102260,10626.5
102263,20104.25
102267,74695.0
102269,52706.5
102270,69801.5
102274,15125.0
102277,5627.0
102281,15222.5
102293,36538.5
102316,21531.25
102317,19430.0
102323,20292.0
102329,23969.5
102330,45003.0
102331,93249.0
102339,18392.0
102342,48262.0
102346,75906.5
102349,27903.5
102353,53918.0
102358,11795.0
102359,80624.0
102362,92335.0
102381,25392.5
102384,22558.5
102394,25093.5
102398,97724.5
102401,9945.0
102403,76401.5
102411,21566.0
102418,44383.0
102419,56432.5
102427,37047.0
102428,74819.0
102434,41511.0
102436,63745.0
102442,21273.0
102443,89847.0
102445,49708.0
102448,9320.0
102452,44557.5
102453,85935.5
102457,43155.5
102458,55141.5
102463,87027.5
102467,89026.5
102471,59964.5
102477,70555.0
102486,33986.5
102488,97680.0
102489,28645.0
102490,29395.0
102493,66496.0
102498,24079.5
102501,49927.5
102503,61730.0
102506,90356.5
102507,27947.0
102513,72348.0
102515,83183.0
102519,75564.0
102520,13815.0
102524,24491.0
102525,58941.5
102528,74810.5
102529,94910.0
102534,58810.0
102537,80354.5
102542,74684.0
102544,26518.25
102548,54228.0
102551,69472.5
102552,86692.0
102554,74760.0
102562,27592.0
102565,73763.0
102570,96145.0
102572,25222.0
102578,97961.5
102581,89247.0
102583,21705.5
102586,18695.25
102596,93619.0
102597,80440.5
102599,53769.0
102605,19292.0
102606,95852.0
102614,18028.0
102618,10507.0
102621,65336.5
102623,96433.0
102625,35983.0
102626,23884.5
102629,99033.5
102644,33435.0
102647,56044.0
102648,66672.0
102649,65199.0
102651,30468.5
102657,54136.5
102658,73890.0
102663,85972.5
102670,53015.5
102672,18042.25
102676,67051.5
102677,73792.0
102686,92305.5
102688,48604.0
102691,59385.5
102698,92901.0
102705,45618.5
102708,64828.0
102710,27579.0
102712,57840.5
102714,58706.5
102717,90431.0
102719,52665.0
102721,90048.0
102727,86435.0
102730,4481.5
102734,63531.0
102736,64986.5
102737,77705.0
102741,24358.5
102742,27807.75
102744,63516.0
102747,73405.0
102754,64019.0
102770,66744.0
102775,24573.5
102776,66358.0
102779,56275.0
102781,87982.0
102782,18258.25
102798,49066.5
102799,52517.5
102800,74846.0
102802,92904.5
102810,24740.5
102812,88338.0
102813,25317.5
102816,18399.0
102817,22776.5
102819,21142.0
102826,90449.0
102831,64061.5
102833,88668.5
102840,20076.5
102847,43815.0
102851,54938.5
102854,49697.5
102858,21588.25
102864,89560.5
102865,50579.5
102883,66950.5
102888,99446.0
102895,21053.5
102897,75053.25
102898,74008.5
102901,98288.0
102907,66472.0
102909,20226.5
102912,78852.5
102918,71868.5
102923,67397.0
102925,55993.0
102927,50442.0
102931,55266.0
102934,25350.0
102937,55719.5
102938,62751.0
102939,74332.0
102940,19265.0
102941,33497.0
102942,65800.0
102946,23521.25
102954,95237.5
102955,89010.5
102960,95867.5
102962,93759.0
102963,94657.5
102966,18042.25
102968,83000.5
102974,97659.0
102975,74997.0
102982,87315.0
102986,20323.5
102989,37715.5
102991,18042.25
102992,63004.5
102993,87597.0
102994,11249.5
103002,22500.0
103003,80171.0
103008,81727.0
103011,81111.0
103013,63161.0
103015,78787.5
103021,21197.0
103025,14786.0
103033,61432.5
103043,67141.0
103044,65262.0
103047,48316.0
103055,78865.5
103076,15755.5
103079,70788.0
103081,19021.5
103085,59738.5
103086,96482.5
103093,26980.0
103095,55842.0
103101,71807.5
103115,58387.0
103116,69958.0
103117,68167.0
103118,23421.5
103119,34166.25
103128,6152.5
103129,66423.0
103137,16018.5
103153,38459.0
103154,94033.0
103155,23100.5
103159,20881.25
103167,62275.5
103170,73259.0
103172,95619.5
103174,53148.5
103176,68971.5
103178,16139.5
103180,67996.5
103186,52306.5
103198,66380.0
103204,56453.5
103207,39447.5
103208,29896.0
103210,59311.5
103212,24334.75
103220,19946.75
103221,73505.0
103222,66181.5
103230,98961.5
103235,44018.5
103236,41030.5
103237,68617.0
103240,21016.5
103244,70633.0
103248,71451.0
103249,37646.0
103251,52974.5
103252,22757.75
103257,28025.5
103259,86042.0
103261,57945.5
103265,49292.0
103266,51650.5
103267,26649.75
103269,70715.5
103273,56241.5
103284,40770.5
103285,61230.0
103287,61318.0
103288,58065.0
103290,81970.0
103292,87262.0
103294,15273.5
103302,59328.5
103306,70282.5
103319,27106.0
103327,38943.0
103328,65072.0
103334,67494.5
103338,84246.0
103344,23778.0
103356,34412.5
103361,80821.0
103362,83176.0
103377,22872.25
103379,23403.0
103382,98339.0
103386,41275.0
103389,40666.0
103396,61120.0
103400,70793.5
103401,66882.0
103402,25173.5
103403,74453.0
103406,25711.0
103409,44653.0
103410,45530.5
103411,54595.5
103415,94485.0
103420,75985.5
103423,50559.5
103424,59452.5
103425,38509.0
103428,49154.5
103433,77456.0
103444,24939.75
103453,96502.0
103459,55166.0
103461,22082.5
103468,50763.5
103484,82226.5
103485,34581.5
103487,73864.0
103492,22542.0
103495,19487.5
103496,36802.5
103498,80852.5
103499,58634.5
103500,58665.5
103507,21350.5
103522,17980.25
103536,76224.0
103537,58034.5
103538,77627.0
103539,70464.75
103540,54268.5
103543,30020.5
103545,22933.0
103548,80278.5
103556,74423.5
103561,60834.5
103562,71635.0
103563,30197.0
103569,19052.0
103572,76954.0
103577,94608.5
103578,70541.5
103579,25025.25
103582,66999.0
103584,88465.0
103585,96375.5
103590,26603.75
103598,53964.5
103603,59971.0
103611,42698.0
103612,27072.0
103617,25613.0
103623,86602.0
103627,58149.0
103640,81592.5
103642,42228.5
103643,55116.0
103644,94247.0
103646,15260.75
103648,23746.0
103660,74936.0
103664,28339.0
103665,33154.0
103674,37518.5
103675,28001.5
103678,77068.5
103679,89885.0
103681,50406.0
103684,97305.0
103687,63003.0
103693,87706.0
103694,20223.5
103697,71652.5
103707,68801.5
103709,88210.0
103710,94655.0
103711,22059.25
103712,84975.0
103713,22499.5
103722,93191.0
103723,51455.5
103728,47084.5
103729,66759.0
103730,64313.0
103733,92394.0
103746,51981.0
103748,54570.0
103761,96022.0
103766,79429.0
103771,65753.0
103779,71600.25
103782,63587.75
103784,72277.5
103787,61194.0
103789,26298.0
103790,21827.5
103791,62736.5
103792,61891.0
103798,70282.5
103800,88647.5
103801,45835.0
103804,86554.5
103805,82582.0
103817,88178.0
103818,94088.0
103819,37775.0
103821,79455.5
103823,98642.5
103826,91068.5
103827,37077.5
103834,95189.0
103839,79297.0
103845,27202.5
103854,10632.75
103856,96926.0
103860,66497.0
103861,17220.0
103870,40370.0
103873,37654.0
103875,78996.0
103882,11321.5
103887,67020.5
103888,16531.0
103893,70464.75
103894,59182.5
103897,53421.0
103898,76658.0
103900,63382.5
103902,46549.5
103903,91919.5
103905,90712.0
103914,66817.5
103915,58507.0
103917,52451.0
103918,80222.5
103922,76165.5
103924,79374.0
103925,20905.0
103935,63727.0
103943,53284.5
103944,41672.0
103946,15591.0
103947,21859.5
103950,35408.5
103951,69249.5
103956,35131.0
103971,24200.0
103980,65683.5
103982,91481.5
103985,84132.5
103987,35499.5
103991,23633.0
103993,88209.5
104005,28583.75
104006,65301.0
104012,20015.5
104014,96585.5
104026,34009.0
104028,94355.0
104031,67804.5
104032,34576.5
104037,37667.5
104039,78534.5
104043,71144.0
104049,50395.5
104052,22775.5
104060,18501.0
104062,92401.0
104063,92031.5
104067,71482.25
104079,25632.0
104090,27372.25
104091,17262.5
104092,91997.5
104097,41697.5
104102,45431.0
104107,50768.0
104114,14629.0
104119,85521.0
104130,73886.0
104137,38328.5
104138,73704.5
104146,51791.0
104147,70483.5
104152,10332.0
104153,52752.5
104154,23919.75
104158,24138.0
104159,26166.5
104164,75101.75
104165,38172.0
104169,85005.0
104180,46418.5
104182,55195.0
104184,78203.0
104185,72101.5
104191,83276.0
104192,63472.0
104194,75909.25
104198,65118.5
104201,11407.0
104203,79983.0
104206,63702.5
104210,23226.5
104215,77221.0
104217,78376.5
104219,40583.0
104220,70629.0
104225,81156.5
104227,38687.5
104229,78499.0
104231,75146.5
104233,55251.5
104237,14221.25
104239,79241.0
104246,44779.0
104247,80679.5
104252,68279.0
104256,25606.5
104257,69795.0
104264,74943.5
104271,21988.5
104276,35171.0
104279,88473.5
104281,73423.0
104282,80757.0
104287,66601.0
104289,60929.5
104297,24407.5
104301,91137.0
104303,23526.25
104305,22980.5
104307,22377.0
104311,90026.5
104315,44163.0
104316,34157.75
104318,69160.5
104329,77239.5
104334,12843.5
104335,20905.0
104340,68140.0
104341,46952.0
104346,24226.5
104348,54258.5
104354,64688.0
104357,80694.0
104358,66119.0
104360,95237.0
104364,75917.25
104368,21854.25
104369,27556.75
104372,27704.5
104374,88288.5
104379,25824.25
104381,76965.0
104390,21588.25
104399,65996.5
104401,28746.5
104402,94835.0
104405,87675.0
104411,18828.0
104413,91211.0
104414,53346.0
104417,94975.0
104428,99535.5
104431,55205.5
104438,20429.5
104443,27960.25
104446,20727.0
104453,60416.0
104457,27606.0
104460,73771.5
104467,59931.0
104471,40683.0
104472,16208.75
104473,78530.0
104477,89419.0
104483,38681.0
104485,9999.0
104486,89078.0
104491,45865.5
104501,79299.5
104522,18145.5
104523,19021.5
104524,74524.5
104526,64145.0
104527,23231.5
104530,79453.0
104538,62371.5
104543,58607.5
104547,54642.5
104549,70952.5
104553,35689.5
104556,97200.5
104557,93654.5
104558,60046.0
104559,19377.75
104562,40698.0
104564,58616.0
104569,72904.5
104573,59756.5
104574,14902.0
104580,89491.0
104587,48848.0
104588,57257.5
104592,18199.25
104594,25249.25
104598,57269.0
104602,27703.0
104603,23357.25
104604,70317.0
104607,92004.5
104615,94250.5
104617,99074.0
104620,45116.0
104624,66006.0
104629,24740.5
104631,29857.25
104632,75019.5
104635,68692.0
104641,49522.0
104644,97588.0
104648,16724.25
104649,64973.5
104652,47942.5
104654,24740.5
104664,98209.5
104675,58130.5
104678,42654.0
104681,40756.5
104683,35912.0
104686,75716.5
104689,23109.0
104690,52498.5
104691,41158.5
104694,68232.5
104695,29629.0
104697,79872.5
104698,50086.0
104700,61008.0
104701,72886.5
104702,29940.0
104706,41660.0
104709,10657.5
104711,27410.25
104715,53627.5
104716,64527.0
104724,61630.5
104728,20385.0
104729,22205.0
104733,32785.5
104737,35528.0
104738,66951.0
104743,60320.0
104745,26353.5
104746,42716.5
104760,76916.0
104771,56248.5
104775,57605.5
104778,21568.5
104785,79896.0
104788,74634.5
104789,10726.25
104797,24326.0
104802,84750.5
104803,64544.0
104804,26916.75
104805,59334.0
104817,65348.5
104820,92152.5
104822,66847.5
104831,85885.5
104838,19816.25
104842,51550.0
104849,24673.5
104852,98577.5
104862,99543.5
104866,7343.75
104870,20367.0
104873,84352.0
104878,92142.5
104879,84353.0
104883,22857.0
104890,24182.5
104891,33965.5
104894,20811.25
104895,78024.0
104906,36996.0
104911,57936.0
104916,91365.0
104919,25061.5
104920,61126.0
104924,39907.0
104932,17429.0
104934,58046.0
104936,82657.0
104938,77813.0
104939,61594.0
104947,24221.5
104949,28697.5
104950,43493.0
104956,57411.0
104957,57310.0
104964,35853.5
104968,66818.5
104980,17108.25
104982,66808.5
104983,64535.0
104985,17565.25
104987,81992.0
104991,24050.0
104992,57838.0
104995,50118.5
105000,21878.0
105002,90037.5
105005,77830.0
105008,78483.0
105009,64716.5
105012,63352.5
105019,16716.5
105020,77882.5
105021,60192.0
105028,64523.5
105029,18736.0
105031,81318.5
105034,58316.5
105042,52902.0
105043,13703.5
105048,24328.5
105058,30643.25
105061,23492.5
105065,18170.5
105069,63297.0
105074,57151.5
105076,54870.5
105078,19544.0
105079,77700.5
105081,26680.5
105084,49989.0
105085,16960.25
105099,22323.0
105100,60666.0
105101,19853.0
105104,50856.0
105106,9968.5
105107,82663.0
105109,22886.5
105110,40028.5
105113,20791.0
105114,40652.0
105121,92260.5
105128,24105.0
105138,27478.5
105140,90367.0
105144,89922.0
105148,63099.5
105150,50734.0
105153,93392.5
105154,91818.0
105157,16277.25
105158,78753.5
105164,18106.0
105165,77465.5
105167,34385.0
105176,18582.0
105180,56741.0
105181,20071.0
105188,21188.0
105189,89204.5
105190,41356.5
105195,27543.75
105198,36543.5
105199,47965.0
105207,8390.25
105211,53388.0
105216,38120.5
105218,17108.25
105219,48099.0
105223,20126.0
105228,32077.5
